X,Y,cos(X),sec(X),ln(X),log_3(X),log_5(X),log_10(X)
1.1168146928203249,-1012.1297678635424,0.43854731976780725,2.2802556009894377,0.11048060911702955,0.10056378420090936,0.06864546203649254,0.0479811188972952
1.1268146928203249,-863.6197332770978,0.4295384605296598,2.328080187612719,0.1193947963546032,0.10867782709901556,0.07418415798106484,0.05185250122568879
1.1368146928203249,-746.1149703845658,0.42048664771241234,2.378196745304462,0.12823022243199209,0.11672017850035415,0.07967391686585161,0.0556896780171919
1.1468146928203249,-651.5098881398004,0.4113927864813991,2.430766913734252,0.1369882669540341,0.12469209417583411,0.08511559588785415,0.059493248426796236
1.156814692820325,-574.1891496209801,0.40225778620606795,2.4859679655759104,0.14567027359141432,0.13259479718790318,0.09051002991707556,0.06326379600359149
1.166814692820325,-510.1621577941208,0.3930825603689944,2.5439947411863892,0.1542775513177927,0.14042947901669925,0.09585803226523854,0.067001889228076
1.176814692820325,-456.52937317232687,0.383868026474481,2.605061877921127,0.16281137559412423,0.14819730063814887,0.10116039542170221,0.07070808202654057
1.186814692820325,-411.14260246851643,0.37461510595675007,2.6694063878243424,0.17127298950285083,0.15589939355645158,0.10641789175824228,0.07438291426368858
1.196814692820325,-372.3826514547738,0.3653247240877418,2.7372906488356725,0.1796636048344862,0.16353686079324758,0.111631274204263,0.078026912214589
1.206814692820325,-339.01017263448364,0.3559978098845232,2.8090058891268437,0.1879844032528852,0.17111077783563047,0.11680127689391652,0.08164058901699335
1.216814692820325,-310.0634005224486,0.3466352960163196,2.8848762620191954,0.19623653685600229,0.1786221935450435,0.12192861578652119,0.08522444510498947
1.226814692820325,-284.7866483359692,0.33723811871117676,2.9652636316910908,0.204421129724854,0.18607213102897963,0.12701398926158933,0.08877896862490813
1.236814692820325,-262.5794232901637,0.32780721766226223,3.0505732186468046,0.2125392784829739,0.193461588477298,0.13205807868970204,0.09230463583434732
1.246814692820325,-242.95963183905565,0.3183435359338169,3.1412602907082223,0.22059205326083217,0.2007915399648661,0.1370615489803978,0.09580191148513008
1.256814692820325,-225.53658379735165,0.30884801986676286,3.237838132621244,0.2285804985423967,0.2080629362221416,0.14202504910817623,0.09927124919096522
1.266814692820325,-209.99092091515337,0.2993216189839806,3.3408875887123854,0.23650563397814575,0.21527670537521854,0.14694921261765848,0.10271309178053928
1.276814692820325,-196.0595107781069,0.2897652858952614,3.451068553154651,0.24436845516611455,0.22243375365677853,0.1518346581088866,0.10612787163672639
1.286814692820325,-183.52394937573578,0.28017997620194623,3.569133887918152,0.25216993440247215,0.22953496608930904,0.15668198970369282,0.10951601102256621
1.296814692820325,-172.20171905640424,0.2705666484012596,3.6959463886583452,0.25991102140304295,0.2365812071418766,0.1614917974940169,0.11287792239462445
1.306814692820325,-161.93932293471954,0.26092626379034756,3.8324996067633244,0.267592643997112,0.24357332136167378,0.166264657973004,0.11621400870431726
1.316814692820325,-152.60690613476788,0.25125978637002966,3.979943590357857,0.27521570879478235,0.25051213398149447,0.17100113444967108,0.11952466368775072
1.326814692820325,-144.09400666230758,0.2415681827482741,4.139616955546429,0.28278110182908284,0.25739845150422846,0.1757017774478867,0.12281027214459556
1.336814692820325,-136.30617247168843,0.2318524220434047,4.31308718170508,0.2902896892753742,0.2642330622654141,0.18036712509037262,0.12607121020649295
1.346814692820325,-129.16224848116448,0.22211347578705048,4.502201701047856,0.2977423176727614,0.2710167369748253,0.1849977034683946,0.12930784559545727
1.356814692820325,-122.59218595695637,0.21235231782684494,4.709153313608391,0.30513981501783616,0.2777502292380284,0.1895940269977805,0.1325205378727219
1.366814692820325,-116.53526229860421,0.2025699242288874,4.936564843662633,0.31248299099192456,0.2844342760587871,0.19415659876186475,0.13570963867844724
1.376814692820325,-110.93862556800357,0.19276727317997316,5.187599981038045,0.3197726375692253,0.29106959832315765,0.19868591084193485,0.13887549196269303
1.386814692820325,-105.75609771751732,0.18294534488960307,5.466110269945186,0.32700952952939305,0.29765690126606414,0.20318244463571858,0.1420184342080311
1.396814692820325,-100.94718521766927,0.17310512149178214,5.776832788973341,0.33419442495170776,0.3041968749211145,0.20764667116443108,0.14513879464416227
1.4068146928203251,-96.47625695936134,0.1632475869466159,6.125660161145882,0.3413280656916166,0.3106901945543706,0.21207905136886915,0.1482368954548772
1.4168146928203251,-92.31185783820638,0.15337372694171442,6.520015775256524,0.348411177840397,0.31713752108275534,0.2164800363950184,0.1513130519776875
1.4268146928203251,-88.42613299079275,0.14348452879341314,6.9693853693828975,0.35544447216865577,0.3235395014777478,0.22085006786961808,0.154367572896437
1.4368146928203251,-84.79434273387501,0.13358114295928303,7.486086669508594,0.3624286445543377,0.32989676915497756,0.22518957816610063,0.1574007604271856
1.4468146928203252,-81.39445221729846,0.12366425051948876,8.086411489109148,0.36936437639589237,0.33620994435031143,0.22949899066131083,0.16041291049764833
1.4568146928203252,-78.20678290636337,0.11373499177526886,8.792369030653854,0.3762523350112087,0.34247963448298424,0.23377871998338093,0.16340431292045268
1.4668146928203252,-75.2137154581076,0.10379435964573723,9.634435115632494,0.3830931740229045,0.34870643450631206,0.23802917225113,0.16637525156047128
1.4768146928203252,-72.39943549807268,0.09384334818745552,10.656056585205853,0.38988753373052454,0.3548909272464882,0.2422507453053278,0.16932600449646876
1.4868146928203252,-69.74971535252523,0.08388295249503756,11.921373833533183,0.3966360414701798,0.3610336837299484,0.24644382893215666,0.1722568441772946
1.4968146928203252,-67.25172603192424,0.07391416860164787,13.529206409057236,0.4033393120800519,0.3671352634997638,0.25060880507918304,0.17516803757284105
1.5068146928203252,-64.89387476057124,0.06393799337941046,15.64015388069337,0.40999794779185333,0.37319621492149974,0.25474604806413864,0.17805984631997462
1.5168146928203252,-62.6656641556716,0.05395542443973105,18.533819022539774,0.416612539187225,0.37921707547895805,0.25885592477679603,0.18093252686364125
1.5268146928203252,-60.55756981583462,0.04396746003354866,22.74409519888608,0.42318366511181393,0.38519837206020374,0.2629387948742122,0.18378633059333563
1.5368146928203252,-58.56093361502229,0.0339750989515221,29.433325226325742,0.4297118930746254,0.39114062123425414,0.2669950109695982,0.18662150397511543
1.5468146928203252,-56.66787043713319,0.023979340424164015,41.70257375305129,0.43619777954213707,0.39704432951879554,0.2710249188150644,0.18943828867933465
1.5568146928203253,-54.87118644768411,0.01398118402193098,71.52472905130999,0.44264187022293855,0.402909993639273,0.2750288574784765,0.192236921704261
1.5668146928203253,-53.164307297365404,0.003981629555281665,251.15383495821376,0.44904470034325655,0.4087381007796875,0.2790071595146514,0.19501763549573617
1.5768146928203253,-51.54121489946988,-0.006018323025289455,-166.1590592333875,0.45540679491371555,0.4145291288254121,0.2829601511311051,0.19778065806302905
1.5868146928203253,-49.99639162879216,-0.016017673729230977,-62.431009780092765,0.46172866898766535,0.42028354659833467,0.2868881523485623,0.20052621309102697
1.5968146928203253,-48.52477096115735,-0.02601542262591665,-38.43872570077029,0.4680108279113953,0.42600181408461407,0.29079147715642445,0.20325452004890326
1.6068146928203253,-47.1216937163598,-0.03601056994462061,-27.769617658244734,0.47425376756653653,0.43168438265532666,0.2946704336633842,0.20596579429539216
1.6168146928203253,-45.78286918790456,-0.04600211617447549,-21.738125925692692,0.4804579746049448,0.43733169528026816,0.2985253242433682,0.20866024718079845
1.6268146928203253,-44.50434054454049,-0.05598906216440313,-17.860628077615456,0.486623926676341,0.44294418673516356,0.30235644567697945,0.21133808614586153
1.6368146928203253,-43.2824539743991,-0.06597040922300956,-15.158308723622062,0.4927520926489771,0.44852228380252873,0.306164089288607,0.21399951481759086
1.6468146928203253,-42.113831115266294,-0.07594515921843048,-13.16739406622796,0.4988429328235808,0.4540664054664139,0.309948541079359,0.21664473310218224
1.6568146928203253,-40.99534437628118,-0.08591231467812244,-11.63977304900831,0.5048968992458166,0.4595769631012528,0.31371008185597204,0.21927393727512157
1.6668146928203253,-39.924094808967816,-0.09587087888858481,-10.430694497376445,0.5109144355070314,0.4650543606550295,0.31744898735584237,0.2218873200685779
1.6768146928203254,-38.897392230432594,-0.10581985599500421,-9.450020903436336,0.5168959775140942,0.4704989948269658,0.3211655283683162,0.2244850707561817
1.6868146928203254,-37.912737340017834,-0.11575825110081422,-8.638691779031308,0.5228419533114359,0.47591125523993066,0.3248599708523773,0.22706737523528506
1.6968146928203254,-36.967805603707696,-0.1256850703671544,-7.956393302471752,0.5287527833531187,0.4812915246077461,0.3285325760508513,0.22963441610678692
1.7068146928203254,-36.06043270896422,-0.13559932111222497,-7.374667092488447,0.5346288806812461,0.486640178897585,0.33218360060125934,0.23218637275261655
1.7168146928203254,-35.18860141714557,-0.14550001191052173,-6.8728506366935385,0.5404706510991604,0.4919575874876215,0.33581329664343124,0.23472342141095187
1.7268146928203254,-34.35042966179699,-0.15538615269194594,-6.435578909919808,0.546278493339609,0.4972441133201052,0.3394219119239948,0.2372457352492544
1.7368146928203254,-33.54415975941132,-0.1652567548407747,-6.051188922186388,0.552052799228056,0.5025001130500121,0.3430096898978459,0.2397534844351938
1.7468146928203254,-32.76814861513266,-0.17511083129448546,-5.7106681140241236,0.5577939538413075,0.5077259371894348,0.34657686982671027,0.24224683620553947
1.7568146928203254,-32.02085881968666,-0.18494739664242257,-5.406941945631158,0.5635023356616062,0.5129219302478449,0.3501236868748872,0.24472595493308277
1.7668146928203254,-31.300850545841506,-0.1947654672242979,-5.134379550555448,0.5691783167263554,0.5180884308683787,0.35365037220227924,0.24719100219166174
1.7768146928203254,-30.606774163199923,-0.20456406122851153,-4.888443360913614,0.5748222627736156,0.5232257719602755,0.3571571530547954,0.2496421368193504
1.7868146928203255,-29.937363499297103,-0.21434219879028799,-4.665436050670615,0.5804345333835191,0.5283342808275996,0.3606442528522174,0.25207951497987463
1.7968146928203255,-29.291429683015043,-0.2240989020896145,-4.462314656667567,0.5860154821157385,0.5334142792943707,0.36411189127361465,0.2545032902223144
1.8068146928203255,-28.667855513375216,-0.23383319544897194,-4.276551953345034,0.5915654566431398,0.5384660838262216,0.3675602843403884,0.25691361353914954
1.8168146928203255,-28.065590302969024,-0.24354410543084962,-4.10603163599214,0.5970847988817467,0.5434900056486981,0.3709896444970242,0.25931063342270305
1.8268146928203255,-27.483645150740642,-0.2532306609350323,-3.9489680686660105,0.6025738451171386,0.5484863508623126,0.3744001806896278,0.26169449592003535
1.8368146928203255,-26.92108860364877,-0.26289189329565255,-3.803844132840954,0.6080329262414628,0.5534554205544571,0.37779209844231826,0.2640653446863408
1.8468146928203255,-26.3770426709825,-0.2725268363779947,-3.6693625863281842,0.6134623674342033,0.5583975109082787,0.38116559993154636,0.26642332103689415
1.8568146928203255,-25.85067915886542,-0.28213452667504374,-3.544407625968901,0.6188624889130258,0.5633129133086148,0.384520884058407,0.26876856399759447
1.8668146928203255,-25.341216295811723,-0.29171400340376785,-3.4280142411960224,0.62423360563863,0.568201914445081,0.3878581465190078,0.2711012103541511
1.8768146928203255,-24.847915623151952,-0.30126430860112596,-3.319343576346751,0.6295760275237161,0.5730647964124097,0.39117757987296065,0.27342139469995663
1.8868146928203255,-24.37007912677127,-0.31078448721978774,-3.2176629707510433,0.6348900595402872,0.5779018368081208,0.394479373610052,0.27572924948268795
1.8968146928203256,-23.907046588938016,-0.32027358722356153,-3.1223296722221914,0.6401760018241125,0.5827133088276091,0.39776371421515067,0.27802490504967475
1.9068146928203256,-23.45819314108084,-0.3297306596825141,-3.0327774586993965,0.6454341497764468,0.5874994813567334,0.4010307852314095,0.2803084896920753
1.9168146928203256,-23.022927000228314,-0.33915475886777824,-2.948505579719133,0.6506647941630898,0.5922606190619849,0.40428076732181506,0.28258012968789803
1.9268146928203256,-22.600687373483915,-0.34854494234603467,-2.8690695615928603,0.6558682212108674,0.5969969824783081,0.40751383832913407,0.2848399493439025
1.9368146928203256,-22.190942516390997,-0.3579002710736604,-2.794073519862474,0.6610447127016149,0.60170882809465,0.41073017333431067,0.2870880710364168
1.9468146928203256,-21.793187932371296,-0.36721980949053457,-2.72316369843706,0.6661945460637414,0.6063964084373036,0.41392994471335676,0.2893246152511029
1.9568146928203256,-21.40694470161042,-0.37650262561348913,-2.6560230129665117,0.671317994461448,0.6110599721511213,0.4171133221927888,0.2915497006217047
1.9668146928203256,-21.031757928833684,-0.38574779112939905,-2.592366420943666,0.6764153268816718,0.6156997640786531,0.42028047290364806,0.2937634439678069
1.9768146928203256,-20.66719530037503,-0.39495438148789924,-2.531936976002148,0.6814868082188261,0.6203160253372826,0.4234315614341542,0.29596596033163797
1.9868146928203256,-20.312845741807546,-0.40412147599372045,-2.4745024512859883,0.6865326993574009,0.6249089933944125,0.42656674988102733,0.2981573630139431
1.9968146928203256,-19.968318168181455,-0.4132481578986331,-2.419852438385713,0.6915532572524915,0.6294789021407666,0.4296861978995244,0.3003377636089579
2.0068146928203254,-19.633240319618515,-0.4223335144929921,-2.367795845491795,0.6965487350083149,0.6340259819618596,0.4327900627522246,0.30250727203850825
2.016814692820325,-19.307257675645236,-0.4313766371968706,-2.3181587321107155,0.7015193820665755,0.6385504598076883,0.43587849935660195,0.3046659965852614
2.026814692820325,-18.990032442219704,-0.44037684810908556,-2.2707824286805174,0.706465443848574,0.6430525592607043,0.4389516603314226,0.30681404392515704
2.036814692820325,-18.681242605926073,-0.449332810418288,-2.2255218982915648,0.7113871624566124,0.6475325006021074,0.44200969604199825,0.30895151915903785
2.0468146928203246,-18.38058105027847,-0.45824383984516165,-2.1822443049102813,0.7162847763385529,0.6519905008765224,0.44505275464433414,0.3110785258435073
2.0568146928203244,-18.08775472950271,-0.4671090452959117,-2.140827758363893,0.7211585204558326,0.6564267739550946,0.44808098212819897,0.31319516602103475
2.066814692820324,-17.80248389554931,-0.47592754025921574,-2.1011602111410608,0.7260086263511007,0.6608415305970577,0.4510945223591511,0.3153015402493301
2.076814692820324,-17.524501374441822,-0.48469844289488173,-2.0631384860071043,0.7308353222142251,0.6652349785098151,0.45409351711955076,0.3173977476300104
2.0868146928203237,-17.25355188838322,-0.4934208761220369,-2.0266674166883942,0.7356388329467132,0.6696073224075795,0.45707810614858774,0.3194838858365776
2.0968146928203235,-16.98939142033296,-0.5020939677068436,-1.991659086579304,0.7404193802245917,0.6739587640686076,0.4600484271813499,0.32156005114172675
2.1068146928203233,-16.731786618030718,-0.5107168503497299,-1.9580321526755204,0.745177182559793,0.6782895023910767,0.46300461598696513,0.3236263384440057
2.116814692820323,-16.480514234683994,-0.519288661772127,-1.925711243780557,0.7499124553600856,0.6825997334476374,0.4659468064058394,0.3256828412938436
2.126814692820323,-16.235360603756114,-0.5278085448027051,-1.8946264237007642,0.754625410987593,0.6868896505386788,0.4688751303860155,0.32772965191896464
2.1368146928203227,-15.996121145490891,-0.5362756474631002,-1.8647127113067243,0.7593162588159414,0.6911594442443474,0.47178971801868225,0.32976686124920734
2.1468146928203224,-15.762599902994271,-0.544689123053119,-1.835909650612398,0.7639852052860712,0.6954093024753487,0.474690697572851,0.3317945589407634
2.1568146928203222,-15.534609105859763,-0.5530481302354205,-1.8081609248734878,0.7686324539607536,0.6996394105225721,0.47757819552923064,0.33381283339985435
2.166814692820322,-15.31196875947862,-0.5613518331196595,-1.7814140095391693,0.7732582055778437,0.7038499511055626,0.48045233661331455,0.33582177180585876
2.176814692820322,-15.094506258315086,-0.5695994013460862,-1.7556198595694277,0.7778626581023105,0.7080411044198817,0.48331324382770924,0.3378214601339092
2.1868146928203216,-14.882056021556627,-0.577790010168592,-1.7307326272130823,0.7824460067770727,0.7122130481833814,0.48616103848372133,0.33981198317697003
2.1968146928203214,-14.67445914966668,-0.5859228405372005,-1.7067094068405546,0.7870084442769801,0.71636595768142,0.48899584023222215,0.3417934245674114
2.206814692820321,-14.471563100475585,-0.5939970791799793,-1.6835100038539255,0.7915501603521699,0.720500005811055,0.4918177670938142,0.34376586679809434
2.216814692820321,-14.273221383545566,-0.6020119186843861,-1.6610967250654516,0.7960713424664885,0.7246153631242346,0.49462693548831377,0.3457293912429783
2.2268146928203207,-14.07929327163653,-0.6099665575780198,-1.6394341882539443,0.8005721754603968,0.7287121978700176,0.49742346026357076,0.3476840781772655
2.2368146928203205,-13.889643528184253,-0.6178602004087852,-1.618489148883497,0.805052841689715,0.7327906760358475,0.5002074547236419,0.3496300067970929
2.2468146928203203,-13.704142149779342,-0.6256920578244536,-1.5982303422075976,0.8095135210699558,0.7368509613879063,0.5029790306563381,0.35156725523878707
2.25681469282032,-13.522664122707763,-0.6334613466516127,-1.5786283391888867,0.8139543911196735,0.740893215510573,0.5057382983601568,0.35349590059768954
2.26681469282032,-13.345089192678762,-0.6411672899740029,-1.5596554148452335,0.8183756270028535,0.7449175978450071,0.5084853666706216,0.35541601894656644
2.2768146928203197,-13.17130164692712,-0.6488091172102282,-1.5412854277902555,0.8227774015703693,0.7489242657268862,0.5112203429860402,0.35732768535361353
2.2868146928203195,-13.001190107932862,-0.6563860641908308,-1.5234937098740466,0.8271598854005322,0.7529133744233144,0.5139433332927,0.3592309739000665
2.2968146928203192,-12.834647338053298,-0.6638973732347295,-1.5062569649504367,0.8315232468387546,0.7568850771689266,0.516654442189512,0.3611259576974265
2.306814692820319,-12.671570054409974,-0.6713422932250105,-1.489553175902965,0.835867652036352,0.7608395252012086,0.5193537729121206,0.3630127089043126
2.316814692820319,-12.511858753417915,-0.6787200796840596,-1.4733615191548137,0.8401932649885074,0.7647768677950515,0.5220414273564912,0.36489129874294807
2.3268146928203186,-12.355417544384855,-0.6860299948480338,-1.4576622859699302,0.8445002475714168,0.7686972522965657,0.5247175061019917,0.36676179751529403
2.3368146928203184,-12.202153991646977,-0.6932713077406625,-1.4424368099249203,0.8487887595786374,0.7726008241561648,0.5273821084339753,0.36862427461883435
2.346814692820318,-12.051978964741997,-0.7004432942463714,-1.427667399995266,0.8530589587566604,0.7764877269609476,0.5300353323658848,0.3704787985620257
2.356814692820318,-11.904806496153753,-0.7075452371827212,-1.4133372787560683,0.85731100083973,0.7803581024663897,0.5326772746608864,0.37232543697941844
2.3668146928203178,-11.760553646192376,-0.714576426372153,-1.3994305252477373,0.8615450395839199,0.7842120906273634,0.5353080308530428,0.37416425664645697
2.3768146928203175,-11.619140374602267,-0.7215361587130378,-1.3859320221016858,0.865761226800498,0.7880498296285061,0.5379276952680433,0.37599532349396875
2.3868146928203173,-11.480489418516349,-0.7284237382500173,-1.3728274065607977,0.869959712493422,0.7918714559139477,0.5405363610434961,0.37781870262234823
2.396814692820317,-11.344526176398974,-0.7352384762436317,-1.3601030250648107,0.8741406444826951,0.7956771042164209,0.5431341201487994,0.379634458315446
2.406814692820317,-11.21117859764296,-0.7419796912392292,-1.3477458911023288,0.8783041690334934,0.7994669075857604,0.5457210634045945,0.3814426540541661
2.4168146928203167,-11.080377077506467,-0.7486467091351477,-1.3357436460593914,0.882450430497795,0.8032409974168178,0.5482972805018208,0.3832433525297849
2.4268146928203165,-10.952054357095859,-0.7552388632501609,-1.3240845228197888,0.886579571439418,0.8069995034767917,0.5508628600203721,0.3850366156569911
2.4368146928203163,-10.826145428117828,-0.7617554943901891,-1.3127573118948954,0.8906917326634356,0.8107425539320041,0.5534178894473737,0.38682250458666106
2.446814692820316,-10.70258744214197,-0.7681959509142581,-1.3017513298811545,0.8947870532449862,0.8144702753741243,0.5559624551950831,0.3886010797183708
2.456814692820316,-10.581319624130208,-0.774559588799707,-1.2910563900615288,0.8988656705574948,0.8181827928458566,0.558496642618425,0.39037240071265245
2.4668146928203156,-10.462283190004202,-0.7808457717066363,-1.2806627749836657,0.9029277203003262,0.821880229866112,0.5610205360321732,0.3921365265030036
2.4768146928203154,-10.345421268036063,-0.7870538710415911,-1.270561210862301,0.9069733365258716,0.8255627084546634,0.5635342187277803,0.39389351530765154
2.486814692820315,-10.230678823859911,-0.7931832660204671,-1.2607428436667545,0.9110026516660953,0.8292303491563099,0.5660377729898732,0.39564342464108204
2.496814692820315,-10.118002588914289,-0.7992333437306448,-1.2511992167663744,0.9150157965585466,0.832883271064553,0.5685312801124135,0.3973863113253359
2.5068146928203148,-10.007340992136353,-0.8052034991923318,-1.2419222500177096,0.9190129004718518,0.8365215918448018,0.5710148204145383,0.39912223150108084
2.5168146928203146,-9.898644094739446,-0.8110931354191229,-1.2329042201869713,0.9229940911306987,0.8401454277571143,0.5734884732560837,0.40085124063846156
2.5268146928203143,-9.791863527915156,-0.8169016634777516,-1.2241377426103246,0.9269594947403259,0.8437548936784889,0.5759523170528,0.40257339354773564
2.536814692820314,-9.686952433310472,-0.822628502547053,-1.215615754002563,0.9309092360105287,0.8473501031247148,0.5784064292912684,0.404288744389699
2.546814692820314,-9.583865406138905,-0.8282730799761057,-1.2073314963321289,0.9348434381791918,0.8509311682717944,0.5808508865435227,0.40599734668590637
2.5568146928203137,-9.482558440792697,-0.8338348313415681,-1.1992785016870546,0.9387622230353627,0.854498199976944,0.5832857644813858,0.40769925332869217
2.5668146928203135,-9.382988878830702,-0.8393132005041908,-1.1914505780625044,0.9426657109418733,0.8580513077991855,0.5857111378905244,0.4093945165909943
2.5768146928203133,-9.285115359223488,-0.8447076396645049,-1.1838417960061023,0.9465540209598963,0.8615906000195375,0.5881270806842328,0.4110831881359882
2.586814692820313,-9.188897770743939,-0.8500176094176819,-1.1764464760622713,0.9504272704706437,0.8651161836608161,0.590533665916948,0.4127653190265342
2.596814692820313,-9.094297206397847,-0.855242578807551,-1.1692591769614207,0.9542855757833875,0.8686281645070518,0.5929309657975047,0.4144409597344416
2.6068146928203126,-9.001275919794631,-0.8603820253797826,-1.1622746845039784,0.9581290517737263,0.8721266471225361,0.5953190517021357,0.4161101601495564
2.6168146928203124,-8.90979728336406,-0.865435435234222,-1.155488001093139,0.9619578119977591,0.875611734870501,0.5976979941872238,0.4177729695886735
2.626814692820312,-8.819825748329768,-0.8704023030763709,-1.1488943358717039,0.9657719687122163,0.879083529931444,0.6000678630018094,0.4194294368042802
2.636814692820312,-8.731326806355353,-0.875282132268012,-1.1424890954353388,0.969571632894208,0.8825421333211028,0.6024287270998606,0.4210796099931318
2.646814692820312,-8.64426695278311,-0.8800744348769763,-1.1362678750567583,0.9733569142606002,0.8859876449080922,0.6047806546523129,0.42272353680466734
2.6568146928203116,-8.558613651390132,-0.8847784371749472,-1.1302264504252835,0.977127921287023,0.8894201634312074,0.6071237130588792,0.4243612643492646
2.6668146928203114,-8.474335300590143,-0.8893942396416001,-1.1243607698421518,0.9808847612265235,0.8928397865164024,0.6094579689596406,0.4259928392063411
2.676814692820311,-8.391401201013439,-0.8939211033941595,-1.1186669468537642,0.9846275401278695,0.8962466106934498,0.6117834882464177,0.4276183074323032
2.686814692820311,-8.309781524400746,-0.8983585757480924,-1.1131412532941027,0.9883563628535114,0.8996407314122911,0.614100336073932,0.4292377145683468
2.6968146928203107,-8.229447283750241,-0.9027062129578183,-1.1077801127113363,0.9920713330972105,0.9030222430590832,0.6164085768707588,0.4308511056481134
2.7068146928203105,-8.150370304660024,-0.9069635802610805,-1.1025800941553972,0.995772553401342,0.9063912389719478,0.6187082743500781,0.4324585252052048
2.7168146928203103,-8.072523197811512,-0.9111302519224128,-1.0975379063049628,0.9994601251738775,0.9097478114564298,0.6209994915202268,0.4340600172805583
2.72681469282031,-7.995879332541782,-0.9152058112757093,-1.0926503919137736,1.003134148705056,0.9130920518006717,0.6232822906950563,0.4356556254296871
2.73681469282031,-7.920412811455602,-0.9191898507658803,-1.0879145225576337,1.0067947231837515,0.9164240502903132,0.6255567335041035,0.43724539272978885
2.7468146928203097,-7.846098446030709,-0.9230819719896025,-1.0833273936647128,1.0104419467135384,0.9197438962231126,0.6278228809025714,0.4388293617867221
2.7568146928203094,-7.772911733171569,-0.9268817857351518,-1.0788862198129672,1.0140759163284687,0.9230516779233106,0.630080793181134,0.4404075747418593
2.7668146928203092,-7.700828832669809,-0.9305889120213148,-1.0745883302796144,1.017696728008563,0.926347482755729,0.6323305299755596,0.4419800732788139
2.776814692820309,-7.629826545531218,-0.9342029801353771,-1.0704311648285991,1.0213044768015818,0.929631397139613,0.6345721502761604,0.4435468986300446
2.786814692820309,-7.559882293131075,-0.9377236286701893,-1.0664122697229397,1.0248992564206014,0.9329035065622326,0.6368057124370766,0.4451080915833449
2.7968146928203086,-7.490974097161898,-0.9411505055602957,-1.0625292939497495,1.0284811598720525,0.9361638955922326,0.6390312741853887,0.4466636924882127
2.8068146928203084,-7.423080560339011,-0.9444832681171299,-1.0587799856465077,1.0320502790692678,0.9394126478927491,0.6412488926300719,0.44821374126210856
2.816814692820308,-7.356180847831412,-0.947721583063277,-1.0551621887179339,1.035606704944928,0.9426498462342882,0.6434586242707862,0.44975827739660007
2.826814692820308,-7.2902546693864725,-0.9508651265657868,-1.051673839633534,1.0391505274649606,0.9458755725073824,0.6456605250065165,0.451297339963401
2.8368146928203077,-7.225282262119196,-0.9539135842685482,-1.0483129643965137,1.0426818356421972,0.9490899077350199,0.6478546501440564,0.452830967620301
2.8468146928203075,-7.161244373937621,-0.9568666513237102,-1.045077675675408,1.0462007175497885,0.9522929320848539,0.6500410544063425,0.45435919861699137
2.8568146928203073,-7.098122247577468,-0.9597240324221595,-1.0419661700902967,1.049707260334383,0.9554847248812023,0.6522197919406456,0.4558820708007903
2.866814692820307,-7.035897605220619,-0.962485441823032,-1.0389767256460665,1.0532015502290804,0.9586653646168333,0.6543909163266157,0.45739962162226583
2.876814692820307,-6.974552633672815,-0.9651506033822784,-1.0361076993056189,1.0566836725661504,0.9618349289645489,0.6565544805841883,0.45891188814076256
2.8868146928203067,-6.914069970077515,-0.967719250580262,-1.033357524696436,1.0601537117895412,0.9649934947885648,0.6587105371813532,0.4604189070298317
2.8968146928203065,-6.8544326881436435,-0.970191126548399,-1.0307247099443186,1.0636117514671652,0.9681411381556965,0.6608591380417901,0.46192071458256756
2.9068146928203062,-6.795624284866133,-0.972565984094823,-1.02820783562855,1.067057874302974,0.9712779343463493,0.6630003345523697,0.46341734671685175
2.916814692820306,-6.737628667719109,-0.9748435857290962,-1.025805552853073,1.0704921621488281,0.9744039578653247,0.6651341775705313,0.46490883898050844
2.926814692820306,-6.68043014230254,-0.977023703685938,-1.0235165814286922,1.0739146960161599,0.9775192824524341,0.6672607174315266,0.4663952265563691
2.9368146928203056,-6.624013400423884,-0.9791061199479818,-1.0213397081615938,1.0773255560874417,0.9806239810929381,0.6693800039555469,0.4678765442672528
2.9468146928203054,-6.568363508597256,-0.9810906262675636,-1.0192737852438154,1.0807248217274588,0.9837181260278085,0.6714920864547268,0.46935282658086264
2.956814692820305,-6.513465896943565,-0.9829770241875221,-1.017317728741614,1.0841125714943851,0.9868017887638102,0.6735970137400271,0.47082410761459603
2.966814692820305,-6.459306348475356,-0.9847651250610282,-1.0154705171779232,1.0874888832513632,0.9898750400834186,0.6756948341280041,0.4722904211402765
2.9768146928203048,-6.4058709887513245,-0.9864547500704289,-1.013731190205396,1.0908538337822216,0.9929379500545689,0.6777855954474642,0.47375180058880506
2.9868146928203045,-6.353146275885822,-0.9880457302451028,-1.0120988473667671,1.0942074993834134,0.9959905880402413,0.6798693450460074,0.47520827905473395
2.9968146928203043,-6.301118990899503,-0.989537906478339,-1.0105726469394898,1.0975499554938293,0.9990330227078851,0.6819461297964599,0.47665988930076275
3.006814692820304,-6.249776228397673,-0.9909311295432229,-1.0091518048618686,1.1008812767984242,1.0020653220386884,0.684015996103202,0.4781066637621612
3.016814692820304,-6.199105387563728,-0.992225260107533,-1.0078355937380925,1.1042015372382312,1.0050875533366928,0.6860789899083892,0.4795486345511181
3.0268146928203037,-6.149094163455531,-0.993420168747649,-1.0066233419197903,1.1075108100202034,1.0080997832377525,0.6881351566980685,0.4809858334610158
3.0368146928203035,-6.099730538592823,-0.9945157359614668,-1.005514432661934,1.1108091676269052,1.0111020777183561,0.6901845415081995,0.4824182919706393
